0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\구이\갈비구이\Img_000_0302.jpg,구이,갈비구이,Img_000_0302.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0991.jpg,국,무국,Img_016_0991.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0967.jpg,구이,고등어구이,Img_002_0967.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0066.jpg,구이,곱창구이,Img_003_0066.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0710.jpg,국,계란국,Img_014_0710.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0999.jpg,구이,갈비구이,Img_000_0999.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0475.jpg,구이,갈비구이,Img_000_0475.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0784.jpg,구이,곱창구이,Img_003_0784.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0317.jpg,국,무국,Img_016_0317.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0423.jpg,구이,고등어구이,Img_002_0423.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0496.jpg,국,계란국,Img_014_0496.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0069.jpg,구이,고등어구이,Img_002_0069.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0557.jpg,구이,갈치구이,Img_001_0557.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0669.jpg,국,무국,Img_016_0669.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0369.jpg,구이,갈치구이,Img_001_0369.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0147.jpg,구이,곱창구이,Img_003_0147.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0800.jpg,구이,고등어구이,Img_002_0800.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0642.jpg,국,무국,Img_016_0642.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0877.jpg,구이,갈비구이,Img_000_0877.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0728.jpg,구이,곱창구이,Img_003_0728.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0317.jpg,국,떡국_만두국,Img_015_0317.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0760.jpg,구이,고등어구이,Img_002_0760.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0583.jpg,국,계란국,Img_014_0583.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0580.jpg,구이,곱창구이,Img_003_0580.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0045.jpg,국,무국,Img_016_0045.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0348.jpg,국,계란국,Img_014_0348.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0556.jpg,국,무국,Img_016_0556.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0609.jpg,구이,갈비구이,Img_000_0609.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0786.jpg,국,계란국,Img_014_0786.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0072.JPG,국,계란국,Img_014_0072.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0341.jpg,구이,고등어구이,Img_002_0341.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0802.jpg,구이,갈비구이,Img_000_0802.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0510.jpg,구이,갈비구이,Img_000_0510.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0057.JPG,국,계란국,Img_014_0057.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0932.jpg,국,무국,Img_016_0932.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0731.jpg,국,계란국,Img_014_0731.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0005.jpg,구이,고등어구이,Img_002_0005.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0706.jpg,국,무국,Img_016_0706.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0929.jpg,구이,갈비구이,Img_000_0929.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0604.jpg,국,떡국_만두국,Img_015_0604.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0176.jpg,구이,곱창구이,Img_003_0176.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0508.jpg,구이,갈치구이,Img_001_0508.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0915.jpg,구이,갈치구이,Img_001_0915.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0152.jpg,국,계란국,Img_014_0152.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0979.jpg,구이,고등어구이,Img_002_0979.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0386.jpg,구이,고등어구이,Img_002_0386.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0616.jpg,구이,갈치구이,Img_001_0616.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0973.jpg,구이,갈치구이,Img_001_0973.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0240.jpg,국,무국,Img_016_0240.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0021.jpg,국,계란국,Img_014_0021.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0006.jpg,구이,고등어구이,Img_002_0006.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0131.JPG,국,떡국_만두국,Img_015_0131.JPG,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0378.jpg,국,계란국,Img_014_0378.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0093.jpg,구이,고등어구이,Img_002_0093.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0546.jpg,구이,갈비구이,Img_000_0546.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0323.jpg,구이,갈비구이,Img_000_0323.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0831.jpg,국,무국,Img_016_0831.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0900.jpg,구이,갈치구이,Img_001_0900.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0749.jpg,구이,고등어구이,Img_002_0749.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0681.jpg,구이,갈치구이,Img_001_0681.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0284.jpg,국,계란국,Img_014_0284.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0162.jpg,국,계란국,Img_014_0162.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0079.jpg,구이,고등어구이,Img_002_0079.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0847.jpg,구이,고등어구이,Img_002_0847.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0266.jpg,구이,고등어구이,Img_002_0266.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0572.jpg,구이,고등어구이,Img_002_0572.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0505.jpg,구이,곱창구이,Img_003_0505.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0942.jpg,국,무국,Img_016_0942.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0411.jpg,국,계란국,Img_014_0411.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0206.jpg,구이,갈치구이,Img_001_0206.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0176.jpg,구이,갈비구이,Img_000_0176.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0696.jpg,구이,갈비구이,Img_000_0696.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0233.jpg,국,무국,Img_016_0233.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0703.jpg,구이,고등어구이,Img_002_0703.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0714.jpg,국,계란국,Img_014_0714.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0958.jpg,구이,고등어구이,Img_002_0958.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0766.jpg,국,계란국,Img_014_0766.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0153.jpg,구이,곱창구이,Img_003_0153.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0043.JPG,국,계란국,Img_014_0043.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0354.jpg,구이,곱창구이,Img_003_0354.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0425.jpg,국,떡국_만두국,Img_015_0425.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0263.jpg,구이,곱창구이,Img_003_0263.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0214.jpg,국,무국,Img_016_0214.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0068.JPG,구이,갈비구이,Img_000_0068.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0043.jpg,구이,고등어구이,Img_002_0043.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0011.jpg,국,떡국_만두국,Img_015_0011.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0329.jpg,국,계란국,Img_014_0329.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0843.jpg,국,계란국,Img_014_0843.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0974.jpg,구이,갈비구이,Img_000_0974.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0089.jpg,구이,갈치구이,Img_001_0089.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0559.jpg,국,무국,Img_016_0559.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0689.jpg,구이,갈비구이,Img_000_0689.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0848.jpg,구이,갈비구이,Img_000_0848.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0715.jpg,구이,갈치구이,Img_001_0715.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0971.jpg,국,무국,Img_016_0971.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0426.jpg,구이,곱창구이,Img_003_0426.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0913.jpg,구이,고등어구이,Img_002_0913.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0517.jpg,구이,곱창구이,Img_003_0517.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0743.jpg,구이,곱창구이,Img_003_0743.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0818.jpg,구이,고등어구이,Img_002_0818.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0835.jpg,구이,갈치구이,Img_001_0835.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0784.jpg,국,떡국_만두국,Img_015_0784.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0357.jpg,국,떡국_만두국,Img_015_0357.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0615.jpg,구이,고등어구이,Img_002_0615.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0586.jpg,구이,곱창구이,Img_003_0586.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0421.jpg,국,떡국_만두국,Img_015_0421.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0398.jpg,구이,곱창구이,Img_003_0398.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0540.jpg,구이,고등어구이,Img_002_0540.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0784.jpg,구이,갈비구이,Img_000_0784.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0398.jpg,국,무국,Img_016_0398.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0342.jpg,구이,갈비구이,Img_000_0342.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0107.jpg,국,계란국,Img_014_0107.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0351.jpg,국,떡국_만두국,Img_015_0351.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0681.jpg,구이,갈비구이,Img_000_0681.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0680.jpg,국,무국,Img_016_0680.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0561.jpg,구이,갈치구이,Img_001_0561.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0006.jpg,구이,곱창구이,Img_003_0006.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0542.jpg,구이,갈비구이,Img_000_0542.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0129.jpg,국,무국,Img_016_0129.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0110.jpg,구이,갈치구이,Img_001_0110.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0666.jpg,국,계란국,Img_014_0666.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0958.jpg,국,무국,Img_016_0958.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0687.jpg,구이,곱창구이,Img_003_0687.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0824.jpg,국,무국,Img_016_0824.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0581.jpg,국,떡국_만두국,Img_015_0581.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0702.jpg,구이,갈비구이,Img_000_0702.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0677.jpg,구이,곱창구이,Img_003_0677.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0641.jpg,구이,갈비구이,Img_000_0641.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0657.JPG,구이,고등어구이,Img_002_0657.JPG,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0082.jpg,구이,고등어구이,Img_002_0082.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0343.jpg,구이,곱창구이,Img_003_0343.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0050.JPG,국,계란국,Img_014_0050.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0158.jpg,구이,곱창구이,Img_003_0158.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0895.jpg,국,무국,Img_016_0895.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0046.jpg,구이,갈비구이,Img_000_0046.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0684.jpg,구이,갈치구이,Img_001_0684.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0435.jpg,구이,갈비구이,Img_000_0435.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0990.jpg,국,무국,Img_016_0990.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0805.jpg,국,계란국,Img_014_0805.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0624.jpg,구이,갈치구이,Img_001_0624.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0166.jpg,국,떡국_만두국,Img_015_0166.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0191.jpg,국,무국,Img_016_0191.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0760.jpg,구이,갈비구이,Img_000_0760.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0108.jpg,국,계란국,Img_014_0108.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0495.jpg,구이,갈비구이,Img_000_0495.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0889.jpg,국,계란국,Img_014_0889.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0618.jpg,국,무국,Img_016_0618.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0912.jpg,구이,고등어구이,Img_002_0912.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0513.jpg,국,떡국_만두국,Img_015_0513.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0421.jpg,국,계란국,Img_014_0421.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0552.jpg,구이,갈비구이,Img_000_0552.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0913.jpg,국,계란국,Img_014_0913.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0845.jpg,구이,고등어구이,Img_002_0845.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0077.jpg,국,계란국,Img_014_0077.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0671.jpg,국,계란국,Img_014_0671.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0051.jpg,구이,갈치구이,Img_001_0051.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0771.jpg,국,계란국,Img_014_0771.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0651.jpg,구이,곱창구이,Img_003_0651.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0440.jpg,국,무국,Img_016_0440.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0395.jpg,구이,갈치구이,Img_001_0395.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0432.jpg,구이,갈비구이,Img_000_0432.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0439.jpg,국,떡국_만두국,Img_015_0439.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0717.jpg,구이,고등어구이,Img_002_0717.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0704.jpg,국,계란국,Img_014_0704.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0195.jpg,국,떡국_만두국,Img_015_0195.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0822.jpg,국,떡국_만두국,Img_015_0822.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0781.jpg,국,무국,Img_016_0781.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0379.jpg,구이,곱창구이,Img_003_0379.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0611.jpg,구이,갈치구이,Img_001_0611.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0978.jpg,국,떡국_만두국,Img_015_0978.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0553.jpg,국,떡국_만두국,Img_015_0553.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0927.jpg,구이,고등어구이,Img_002_0927.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0474.jpg,구이,고등어구이,Img_002_0474.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0767.jpg,구이,곱창구이,Img_003_0767.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0750.jpg,구이,갈치구이,Img_001_0750.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0383.jpg,국,계란국,Img_014_0383.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0844.jpg,국,떡국_만두국,Img_015_0844.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0012.jpg,국,계란국,Img_014_0012.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0973.jpg,국,떡국_만두국,Img_015_0973.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0440.jpg,구이,갈치구이,Img_001_0440.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0916.jpg,구이,갈비구이,Img_000_0916.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0644.jpg,구이,곱창구이,Img_003_0644.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0616.jpg,국,무국,Img_016_0616.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0668.jpg,구이,곱창구이,Img_003_0668.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0171.jpg,국,떡국_만두국,Img_015_0171.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0992.jpg,구이,갈비구이,Img_000_0992.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0138.jpg,구이,갈치구이,Img_001_0138.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0768.jpg,구이,갈비구이,Img_000_0768.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0471.jpg,구이,고등어구이,Img_002_0471.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0289.jpg,구이,고등어구이,Img_002_0289.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0358.jpg,국,떡국_만두국,Img_015_0358.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0416.jpg,국,계란국,Img_014_0416.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0031.JPG,구이,갈비구이,Img_000_0031.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0700.jpg,구이,갈치구이,Img_001_0700.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0757.jpg,국,무국,Img_016_0757.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0692.jpg,구이,곱창구이,Img_003_0692.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0368.jpg,구이,곱창구이,Img_003_0368.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0466.jpg,국,무국,Img_016_0466.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0354.jpg,국,계란국,Img_014_0354.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0048.jpg,구이,곱창구이,Img_003_0048.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0282.jpg,국,떡국_만두국,Img_015_0282.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0156.jpg,구이,곱창구이,Img_003_0156.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0560.jpg,구이,갈치구이,Img_001_0560.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0026.jpg,구이,고등어구이,Img_002_0026.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0430.jpg,구이,고등어구이,Img_002_0430.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0316.jpg,구이,갈치구이,Img_001_0316.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0122.jpg,구이,갈치구이,Img_001_0122.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0531.jpg,구이,갈비구이,Img_000_0531.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0122.jpg,구이,고등어구이,Img_002_0122.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0633.jpg,구이,곱창구이,Img_003_0633.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0093.jpg,구이,갈비구이,Img_000_0093.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0284.jpg,국,떡국_만두국,Img_015_0284.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0154.jpg,국,계란국,Img_014_0154.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0025.jpg,구이,갈치구이,Img_001_0025.jpg,True,False,False,True,False,False,False,False,False
