0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\구이\고등어구이\Img_002_0105.jpg,구이,고등어구이,Img_002_0105.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0264.jpg,국,계란국,Img_014_0264.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0852.jpg,국,떡국_만두국,Img_015_0852.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0773.jpg,구이,곱창구이,Img_003_0773.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0892.jpg,구이,갈치구이,Img_001_0892.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0228.jpg,구이,곱창구이,Img_003_0228.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0620.jpg,국,떡국_만두국,Img_015_0620.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0132.jpg,국,계란국,Img_014_0132.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0837.jpg,구이,갈비구이,Img_000_0837.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0785.jpg,구이,갈치구이,Img_001_0785.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0164.jpg,국,계란국,Img_014_0164.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0322.jpg,국,무국,Img_016_0322.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0120.jpg,구이,갈치구이,Img_001_0120.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0082.JPG,국,무국,Img_016_0082.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0968.jpg,국,계란국,Img_014_0968.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0784.jpg,국,계란국,Img_014_0784.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0215.jpg,구이,고등어구이,Img_002_0215.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0728.jpg,구이,갈비구이,Img_000_0728.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0963.jpg,구이,고등어구이,Img_002_0963.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0610.jpg,국,무국,Img_016_0610.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0478.jpg,구이,갈치구이,Img_001_0478.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0871.jpg,구이,갈비구이,Img_000_0871.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0780.jpg,구이,갈치구이,Img_001_0780.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0502.jpg,국,무국,Img_016_0502.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0837.jpg,구이,고등어구이,Img_002_0837.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0446.jpg,국,계란국,Img_014_0446.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0890.jpg,구이,고등어구이,Img_002_0890.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0651.jpg,국,떡국_만두국,Img_015_0651.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0347.jpg,국,계란국,Img_014_0347.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0020.jpg,국,계란국,Img_014_0020.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0434.jpg,국,계란국,Img_014_0434.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0717.jpg,국,무국,Img_016_0717.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0701.jpg,구이,갈치구이,Img_001_0701.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0220.jpg,구이,갈치구이,Img_001_0220.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0331.jpg,구이,갈비구이,Img_000_0331.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0400.jpg,구이,고등어구이,Img_002_0400.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0018.jpg,국,떡국_만두국,Img_015_0018.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0319.jpg,구이,갈치구이,Img_001_0319.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0737.jpg,구이,갈비구이,Img_000_0737.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0391.jpg,국,무국,Img_016_0391.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0185.jpg,구이,갈비구이,Img_000_0185.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0274.jpg,구이,갈치구이,Img_001_0274.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0965.jpg,국,계란국,Img_014_0965.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0500.jpg,국,계란국,Img_014_0500.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0971.jpg,구이,고등어구이,Img_002_0971.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0385.jpg,국,계란국,Img_014_0385.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0179.jpg,국,무국,Img_016_0179.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0588.jpg,구이,고등어구이,Img_002_0588.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0792.jpg,구이,갈비구이,Img_000_0792.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0209.jpg,국,계란국,Img_014_0209.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0724.jpg,구이,고등어구이,Img_002_0724.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0628.jpg,구이,고등어구이,Img_002_0628.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0472.jpg,국,무국,Img_016_0472.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0507.jpg,국,떡국_만두국,Img_015_0507.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0947.jpg,국,무국,Img_016_0947.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0090.jpg,구이,갈치구이,Img_001_0090.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0503.jpg,국,무국,Img_016_0503.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0863.jpg,구이,갈비구이,Img_000_0863.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0222.jpg,국,무국,Img_016_0222.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0466.jpg,국,계란국,Img_014_0466.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0243.jpg,구이,고등어구이,Img_002_0243.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0025.jpg,국,계란국,Img_014_0025.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0732.jpg,구이,갈치구이,Img_001_0732.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0030.jpg,국,떡국_만두국,Img_015_0030.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0458.jpg,국,무국,Img_016_0458.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0448.jpg,국,계란국,Img_014_0448.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0671.jpg,국,떡국_만두국,Img_015_0671.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0295.jpg,구이,고등어구이,Img_002_0295.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0723.jpg,구이,곱창구이,Img_003_0723.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0730.jpg,구이,갈비구이,Img_000_0730.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0872.jpg,국,계란국,Img_014_0872.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0606.jpg,구이,갈치구이,Img_001_0606.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0864.jpg,국,떡국_만두국,Img_015_0864.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0095.JPG,국,무국,Img_016_0095.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0543.jpg,국,무국,Img_016_0543.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0015.jpg,국,계란국,Img_014_0015.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0010.jpg,국,떡국_만두국,Img_015_0010.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0163.jpg,구이,곱창구이,Img_003_0163.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0514.jpg,구이,곱창구이,Img_003_0514.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0973.jpg,국,계란국,Img_014_0973.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0206.jpg,국,계란국,Img_014_0206.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0599.jpg,구이,고등어구이,Img_002_0599.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0514.jpg,국,계란국,Img_014_0514.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0073.JPG,국,무국,Img_016_0073.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0835.jpg,구이,갈비구이,Img_000_0835.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0933.jpg,구이,갈비구이,Img_000_0933.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0035.JPG,구이,갈치구이,Img_001_0035.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0709.jpg,국,떡국_만두국,Img_015_0709.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0893.jpg,국,떡국_만두국,Img_015_0893.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0063.jpg,구이,갈치구이,Img_001_0063.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0867.jpg,국,떡국_만두국,Img_015_0867.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0722.jpg,국,떡국_만두국,Img_015_0722.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0120.jpg,구이,고등어구이,Img_002_0120.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0594.jpg,국,계란국,Img_014_0594.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0726.jpg,구이,갈비구이,Img_000_0726.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0833.jpg,국,떡국_만두국,Img_015_0833.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0024.jpg,구이,갈비구이,Img_000_0024.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0388.jpg,국,떡국_만두국,Img_015_0388.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0886.jpg,국,계란국,Img_014_0886.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0491.jpg,구이,고등어구이,Img_002_0491.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0934.jpg,국,계란국,Img_014_0934.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0599.jpg,구이,곱창구이,Img_003_0599.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0342.jpg,국,떡국_만두국,Img_015_0342.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0477.jpg,국,무국,Img_016_0477.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0927.jpg,국,떡국_만두국,Img_015_0927.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0375.jpg,국,무국,Img_016_0375.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0930.jpg,구이,갈비구이,Img_000_0930.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0469.jpg,구이,갈비구이,Img_000_0469.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0332.jpg,구이,갈비구이,Img_000_0332.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0631.jpg,국,계란국,Img_014_0631.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0721.jpg,국,떡국_만두국,Img_015_0721.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0534.jpg,구이,고등어구이,Img_002_0534.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0976.jpg,구이,갈치구이,Img_001_0976.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0209.jpg,구이,갈비구이,Img_000_0209.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0705.jpg,구이,고등어구이,Img_002_0705.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0293.jpg,국,무국,Img_016_0293.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0249.jpg,구이,갈치구이,Img_001_0249.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0095.jpg,구이,곱창구이,Img_003_0095.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0615.jpg,국,계란국,Img_014_0615.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0226.jpg,구이,갈비구이,Img_000_0226.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0042.jpg,구이,갈비구이,Img_000_0042.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0441.jpg,구이,곱창구이,Img_003_0441.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0933.jpg,구이,고등어구이,Img_002_0933.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0335.jpg,구이,갈치구이,Img_001_0335.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0845.jpg,국,계란국,Img_014_0845.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0244.jpg,구이,갈치구이,Img_001_0244.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0897.jpg,구이,갈비구이,Img_000_0897.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0274.jpg,구이,곱창구이,Img_003_0274.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0976.jpg,국,무국,Img_016_0976.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0034.jpg,구이,고등어구이,Img_002_0034.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0563.jpg,구이,곱창구이,Img_003_0563.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0107.jpg,구이,고등어구이,Img_002_0107.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0841.jpg,구이,갈비구이,Img_000_0841.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0227.jpg,구이,갈비구이,Img_000_0227.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0750.jpg,국,떡국_만두국,Img_015_0750.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0205.jpg,구이,곱창구이,Img_003_0205.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0029.jpg,구이,고등어구이,Img_002_0029.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0024.jpg,국,계란국,Img_014_0024.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0285.jpg,구이,갈비구이,Img_000_0285.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0196.jpg,구이,곱창구이,Img_003_0196.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0197.jpg,구이,갈비구이,Img_000_0197.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0385.jpg,구이,갈비구이,Img_000_0385.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0162.jpg,국,무국,Img_016_0162.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0891.jpg,구이,고등어구이,Img_002_0891.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0825.jpg,구이,갈비구이,Img_000_0825.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0646.jpg,구이,갈비구이,Img_000_0646.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0991.jpg,구이,고등어구이,Img_002_0991.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0926.jpg,구이,갈치구이,Img_001_0926.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0217.jpg,국,떡국_만두국,Img_015_0217.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0751.jpg,구이,갈치구이,Img_001_0751.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0632.jpg,국,계란국,Img_014_0632.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0921.jpg,국,떡국_만두국,Img_015_0921.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0004.jpg,국,떡국_만두국,Img_015_0004.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0522.jpg,구이,고등어구이,Img_002_0522.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0339.jpg,구이,고등어구이,Img_002_0339.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0115.jpg,구이,갈비구이,Img_000_0115.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0578.jpg,구이,갈비구이,Img_000_0578.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0078.jpg,국,무국,Img_016_0078.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0519.jpg,국,무국,Img_016_0519.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0849.jpg,국,떡국_만두국,Img_015_0849.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0150.jpg,구이,갈치구이,Img_001_0150.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0104.jpg,구이,곱창구이,Img_003_0104.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0778.jpg,국,무국,Img_016_0778.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0684.jpg,구이,곱창구이,Img_003_0684.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0014.jpg,구이,고등어구이,Img_002_0014.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0604.jpg,구이,갈비구이,Img_000_0604.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0707.jpg,구이,갈비구이,Img_000_0707.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0569.jpg,국,무국,Img_016_0569.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0708.jpg,구이,고등어구이,Img_002_0708.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0300.jpg,구이,갈비구이,Img_000_0300.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0421.jpg,국,무국,Img_016_0421.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0441.jpg,구이,갈비구이,Img_000_0441.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0867.jpg,국,계란국,Img_014_0867.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0474.jpg,구이,갈치구이,Img_001_0474.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0124.jpg,국,계란국,Img_014_0124.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0793.jpg,국,떡국_만두국,Img_015_0793.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0203.jpg,구이,갈비구이,Img_000_0203.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0495.jpg,국,계란국,Img_014_0495.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0760.jpg,구이,갈치구이,Img_001_0760.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0972.jpg,국,무국,Img_016_0972.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0116.jpg,구이,갈비구이,Img_000_0116.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0312.jpg,국,떡국_만두국,Img_015_0312.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0280.jpg,구이,곱창구이,Img_003_0280.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0556.jpg,국,떡국_만두국,Img_015_0556.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0707.jpg,국,무국,Img_016_0707.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0451.jpg,국,떡국_만두국,Img_015_0451.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0731.jpg,국,무국,Img_016_0731.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0364.jpg,국,무국,Img_016_0364.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0838.jpg,국,무국,Img_016_0838.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0539.jpg,국,계란국,Img_014_0539.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0810.jpg,구이,갈치구이,Img_001_0810.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0450.jpg,국,무국,Img_016_0450.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0537.jpg,구이,갈치구이,Img_001_0537.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0499.jpg,국,떡국_만두국,Img_015_0499.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0888.jpg,구이,갈비구이,Img_000_0888.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0497.jpg,구이,고등어구이,Img_002_0497.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0797.jpg,구이,곱창구이,Img_003_0797.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0107.jpg,구이,곱창구이,Img_003_0107.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0337.jpg,국,무국,Img_016_0337.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0303.jpg,국,무국,Img_016_0303.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0307.jpg,국,떡국_만두국,Img_015_0307.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0017.jpg,구이,갈치구이,Img_001_0017.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0711.jpg,국,무국,Img_016_0711.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0976.jpg,구이,갈비구이,Img_000_0976.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0328.jpg,구이,고등어구이,Img_002_0328.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0026.jpg,구이,곱창구이,Img_003_0026.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0839.jpg,국,떡국_만두국,Img_015_0839.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0623.jpg,구이,갈치구이,Img_001_0623.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0380.jpg,구이,갈치구이,Img_001_0380.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0627.jpg,구이,곱창구이,Img_003_0627.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0246.jpg,국,무국,Img_016_0246.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0795.jpg,국,무국,Img_016_0795.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0676.jpg,구이,고등어구이,Img_002_0676.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0555.jpg,구이,갈치구이,Img_001_0555.jpg,True,False,False,True,False,False,False,False,False
